iter	Passed	Remaining
0	132	13113
1	137	6737
2	145	4707
3	147	3536
4	152	2893
5	159	2504
6	165	2196
7	170	1958
8	182	1844
9	186	1682
10	192	1556
11	196	1440
12	199	1336
13	202	1245
14	206	1172
15	209	1101
16	213	1042
17	219	998
18	222	948
19	224	899
20	229	862
21	233	826
22	236	791
23	240	760
24	243	731
25	246	702
26	249	674
27	252	649
28	257	629
29	259	606
30	262	583
31	265	564
32	268	545
33	271	527
34	274	510
35	277	492
36	279	476
37	282	461
38	285	447
39	290	435
40	292	421
41	295	408
42	298	396
43	302	385
44	305	373
45	308	362
46	311	351
47	314	340
48	317	330
49	320	320
50	323	310
51	325	300
52	328	291
53	331	282
54	335	274
55	337	265
56	340	257
57	343	248
58	350	243
59	354	236
60	356	228
61	360	220
62	364	213
63	372	209
64	376	202
65	381	196
66	384	189
67	387	182
68	391	176
69	395	169
70	399	163
71	403	156
72	408	151
73	412	144
74	416	138
75	420	132
76	425	127
77	429	121
78	432	115
79	437	109
80	443	104
81	448	98
82	454	93
83	458	87
84	467	82
85	473	77
86	477	71
87	483	65
88	489	60
89	492	54
90	495	49
91	501	43
92	506	38
93	521	33
94	526	27
95	536	22
96	541	16
97	544	11
98	550	5
99	555	0
